2.9398 21.0 3.4800020880254894
2.9380 21.0 3.6553821225322105
2.9379 21.0 3.5014931193637913
2.9362 21.0 3.486646472381933
2.9355 21.0 3.4809688604472835
2.9321 21.0 3.4272377750066947
2.9313 21.0 3.4985453991168987
2.9296 21.0 3.2847084274130953
2.9288 21.0 3.3455400285832844
2.9288 21.0 3.19600515436111
2.9257 21.0 3.398293132646546
2.9251 21.0 3.385982175554002
2.9234 21.0 3.386909349816414
2.9227 21.0 3.3032076258609893
2.9227 21.0 3.5277794592154406
2.9210 21.0 2.78959788435892
2.9205 21.0 3.2706400569954117
2.9205 21.0 3.55396990875792
2.9187 21.0 3.6275716037745926
2.9184 21.0 3.4962835382427255
2.9184 21.0 3.4880742450120703
2.9181 21.0 3.3717780366587484
2.9178 21.0 3.2029130140695776
2.9174 21.0 3.09639019641352
2.9156 21.0 3.46486603406551
2.9139 21.0 3.4520434641875095
2.9137 21.0 3.4279975466546087
2.9125 21.0 3.24298900971461
2.9123 21.0 3.5352933054069116
2.9097 21.0 3.3838908802204606
2.9091 21.0 3.0
2.9061 21.0 3.528038945569459
2.9031 21.0 3.4413239740553934
2.9016 21.0 3.5574652521477423
2.8995 21.0 3.4026782849346002
2.8992 21.0 3.215806946754068
2.8973 21.0 3.603886303262498
2.8969 21.0 3.3705511525609495
2.8969 21.0 3.4277843228693667
2.8967 21.0 3.4474488393886995
2.8954 21.0 3.2944131501607066
2.8949 21.0 3.530585123426164
2.8948 21.0 3.3655498354553726
2.8945 21.0 3.5565847129958614
2.8943 21.0 3.3713823872279876
2.8932 21.0 3.417058148304006
2.8924 21.0 3.1220163593324886
2.8918 21.0 3.606832027611788
2.8914 21.0 3.398366454727442
2.8904 21.0 3.5214989344707166
2.8901 21.0 3.5333768399552277
2.8899 21.0 3.298023987257846
2.8887 21.0 3.5174104826150447
2.8878 21.0 3.42305066894547
2.8871 21.0 3.4198587658235104
2.8866 21.0 3.1204634135937295
2.8865 21.0 3.451254764670058
2.8865 21.0 3.362709220723341
2.8859 21.0 3.3939691559618472
2.8843 21.0 3.590229976730027
2.8826 21.0 3.3312005617543514
2.8825 21.0 3.559138431143438
2.8823 21.0 3.4477219625954505
2.8810 21.0 3.3743859189989807
2.8794 21.0 3.354028453037209
2.8790 21.0 3.3133508916564223
2.8772 21.0 3.542435549705746
2.8737 21.0 3.140532774141561
2.8735 21.0 3.386424815611879
2.8734 21.0 2.8552260325269483
2.8715 21.0 3.389459882909586
2.8698 21.0 3.3850251670112583
2.8680 21.0 3.4483045483657397
2.8674 21.0 3.3455742586350468
2.8673 21.0 3.4389748702389427
2.8667 21.0 3.396646105295399
2.8659 21.0 3.0987537928250144
2.8635 21.0 3.3109173315191534
2.8624 21.0 3.464615839956582
2.8613 21.0 3.171241625341772
2.8588 21.0 3.18331600598927
2.8587 21.0 3.3252437512058406
2.8587 21.0 3.413706761888778
2.8575 21.0 3.298346873561979
2.8574 21.0 3.3632793589584327
2.8574 21.0 3.3587248912129497
2.8555 21.0 3.585303613707671
2.8532 21.0 3.2310101625275234
2.8522 21.0 3.1526493973027527
2.8520 21.0 3.4344162844588664
2.8517 21.0 3.3934761195295384
2.8517 21.0 3.384504995753246
2.8514 21.0 3.2129928616202084
2.8508 21.0 3.1925609360325784
2.8508 21.0 3.3592990673340113
2.8498 21.0 3.0
2.8495 21.0 3.3319733633337707
2.8491 21.0 3.36625787409382
2.8483 21.0 3.3471632302423684
2.8479 21.0 3.250928269808911
2.8464 21.0 3.3163540119537864
2.8462 21.0 3.3175049873386224
2.8460 21.0 3.2382286274729744
2.8455 21.0 3.4554135895473554
2.8454 21.0 3.331820058038999
2.8451 21.0 3.204265459849226
2.8439 21.0 3.3683279373962662
2.8439 21.0 3.3400431824691577
2.8423 21.0 3.4171179029218512
2.8422 21.0 3.4076331302020346
2.8418 21.0 3.2403966935654682
2.8403 21.0 3.1845502532136933
2.8381 21.0 3.3536565044731677
2.8381 21.0 2.726068938741977
2.8354 21.0 3.4003007521852413
2.8339 21.0 3.1945569857164657
2.8332 21.0 3.0704558025517956
2.8322 21.0 3.1599543171837396
2.8322 21.0 3.3834784801666875
2.8295 21.0 3.3528439278089937
2.8280 21.0 3.2565366467624015
2.8268 21.0 3.356275228843327
2.8265 21.0 3.163005171006427
2.8262 21.0 3.0138661101456976
2.8261 21.0 3.1811270131613885
2.8260 21.0 3.2709039371557607
2.8259 21.0 3.397684503258524
2.8258 21.0 3.322843489885127
2.8245 21.0 3.3028346404569544
2.8235 21.0 3.0
2.8226 21.0 3.2843824284407948
2.8213 21.0 3.2860319092971966
2.8212 21.0 3.2552336094585548
2.8211 21.0 3.071584600954351
2.8203 21.0 3.1811227319100035
2.8199 21.0 3.350538769208852
2.8192 21.0 3.0476420999717613
2.8191 21.0 3.2231773057587096
2.8168 21.0 3.287217304344334
2.8168 21.0 3.220023933367574
2.8158 21.0 3.225898783841965
2.8127 21.0 3.082773758231129
2.8098 21.0 3.103730092103386
2.8095 21.0 3.2317429730502494
2.8062 21.0 2.991731964217501
2.8049 21.0 3.3046634540902478
2.8014 21.0 3.3221565127637662
2.8003 21.0 3.325231675601228
2.7996 21.0 3.000154384578353
2.7996 21.0 3.0957319805619714
2.7986 21.0 3.1851481051836563
2.7985 21.0 3.0
2.7961 21.0 3.295267005605433
2.7956 21.0 3.263187082130655
2.7940 21.0 3.160510167489562
2.7935 21.0 3.0465828094897884
2.7923 21.0 3.096121512975288
2.7914 21.0 3.057252553221443
2.7901 21.0 3.237096081112908
2.7898 21.0 3.379033140035427
2.7884 21.0 3.0012770891919396
2.7880 21.0 3.2869591615839355
2.7878 21.0 3.0016445388316244
2.7866 21.0 3.1937804155420246
2.7860 21.0 3.2495038328282213
2.7858 21.0 3.006446480985678
2.7858 21.0 3.1155614443444732
2.7851 21.0 3.244647463980277
2.7845 21.0 3.3021761760033326
2.7838 21.0 3.169907770840329
2.7833 21.0 2.9573868870402262
2.7832 21.0 3.1682891430289875
2.7832 21.0 3.3986908314160402
2.7831 21.0 3.2455338994682736
2.7819 21.0 3.1378749704614
2.7813 21.0 3.0567790514574997
2.7809 21.0 3.2720896677266422
2.7803 21.0 3.1959349342141046
2.7796 21.0 3.2094777371385073
2.7779 21.0 3.1965044369927718
2.7765 21.0 3.2514057750872123
2.7763 21.0 3.200734907620608
2.7750 21.0 3.0474093323258433
2.7746 21.0 3.1928750794778007
2.7737 21.0 2.8482667940101956
2.7731 21.0 3.1148282563067795
2.7722 21.0 3.106416814876134
2.7721 21.0 3.2505584735657407
2.7699 21.0 3.2878910151207785
2.7690 21.0 3.0633391220099875
2.7685 21.0 3.2057719747317366
2.7685 21.0 3.1596182688520367
2.7675 21.0 3.0448234683772926
2.7666 21.0 3.200825703555287
2.7650 21.0 3.0894582856173116
2.7647 21.0 3.035469602364568
2.7647 21.0 2.9071031035225947
2.7642 21.0 3.1706406058887158
2.7625 21.0 3.0216571729762216
2.7613 21.0 2.9359604715048944
2.7598 21.0 3.1734202402498606
2.7586 21.0 3.135590714691514
2.7578 21.0 3.236805423373292
2.7575 21.0 3.0
2.7569 21.0 3.1667596277078136
2.7552 21.0 2.9482070037630486
2.7548 21.0 3.2121760938122677
2.7541 21.0 3.032009148215045
2.7513 21.0 3.1605092290382224
2.7491 21.0 3.0434043260884827
2.7489 21.0 3.0955805588621432
2.7487 21.0 3.152879441578639
2.7486 21.0 2.9792648823053276
2.7468 21.0 3.093953845207225
2.7463 21.0 3.0941407861150547
2.7458 21.0 3.0706327703346927
2.7457 21.0 3.0768047699134002
2.7455 21.0 3.098471859613895
2.7453 21.0 3.215618221051463
2.7435 21.0 2.889552904144068
2.7435 21.0 2.9082046178171446
2.7426 21.0 3.2345015495772613
2.7414 21.0 3.147669483864375
2.7403 21.0 3.337169438756445
2.7402 21.0 3.002351214214885
2.7387 21.0 3.2056532648353735
2.7384 21.0 3.1501814498303515
2.7362 21.0 2.871631848345721
2.7362 21.0 3.1149881272434814
2.7354 21.0 3.16577169634972
2.7353 21.0 3.004167770951921
2.7343 21.0 2.970056490262266
2.7331 21.0 3.1109651258626916
2.7326 21.0 3.1336655368717343
2.7323 21.0 3.0186938293774537
2.7310 21.0 3.0997016936127744
2.7296 21.0 2.7596970488163253
2.7290 21.0 3.146939759770607
2.7276 21.0 2.999965485269248
2.7273 21.0 3.042541762735939
2.7261 21.0 3.0491915451479206
2.7255 21.0 3.032000897927396
2.7251 21.0 3.0553447209540363
2.7249 21.0 2.926363465413254
2.7243 21.0 3.1232196245418096
2.7241 21.0 3.0529094872127227
2.7222 21.0 3.0332688522522115
2.7211 21.0 3.1251072177661827
2.7198 21.0 2.961075774720827
2.7172 21.0 2.934603842868184
2.7161 21.0 3.020051764062717
2.7160 21.0 2.9940309030568053
2.7159 21.0 2.9612509259700657
2.7143 21.0 3.140824419959461
2.7141 21.0 3.2249954209633196
2.7131 21.0 2.9789567240771064
2.7129 21.0 3.0618029652626846
2.7104 21.0 3.0433269772680758
2.7100 21.0 3.029711407455782
2.7096 21.0 3.125260591885086
2.7092 21.0 3.090945539032705
2.7087 21.0 2.915969127302662
2.7080 21.0 3.113556244775798
2.7079 21.0 3.0103167309792345
2.7030 21.0 3.179937006485781
2.7009 21.0 2.976501184639668
2.7009 21.0 2.989790355809916
2.6982 21.0 3.039752704011315
2.6977 21.0 2.9424620509445694
2.6976 21.0 2.896130670666354
2.6952 21.0 2.9283071991543976
2.6941 21.0 2.991962215616183
2.6930 21.0 3.0276817121546973
2.6927 21.0 2.8909995198302236
2.6912 21.0 2.858315385764448
2.6909 21.0 3.061815961677466
2.6902 21.0 3.0520518014601095
2.6891 21.0 3.0173475504043874
2.6884 21.0 3.24310398614177
2.6860 21.0 3.0737425716016036
2.6856 21.0 2.812142952640891
2.6855 21.0 2.9226202102368917
2.6847 21.0 2.9381144867819606
2.6833 21.0 2.931211287843165
2.6817 21.0 2.948932058424592
2.6803 21.0 2.789129692553239
2.6779 21.0 3.2107341410369705
2.6774 21.0 2.796408385591665
2.6728 21.0 2.8461582968028782
2.6728 21.0 2.9819053940877414
2.6727 21.0 2.8046740565515376
2.6707 21.0 2.9016779771162646
2.6706 21.0 2.9999066259861804
2.6704 21.0 2.9837280304009792
2.6626 21.0 3.141960896889178
2.6625 21.0 2.872428751443633
2.6619 21.0 2.707867278478487
2.6619 21.0 2.9323658665673724
2.6611 21.0 2.816155593212407
2.6606 21.0 2.978513077034513
2.6579 21.0 2.7853062728360207
2.6564 21.0 2.7976326398034788
2.6554 21.0 2.863889108317266
2.6532 21.0 2.8253330751094143
2.6511 21.0 2.975739247743421
2.6494 21.0 2.931146082611008
2.6485 21.0 2.909753755306194
2.6464 21.0 2.9781225450531443
2.6421 21.0 2.913949590518344
2.6368 21.0 2.9958036103191756
2.6358 21.0 2.8487230820206295
2.6358 21.0 2.8027329459645025
2.6357 21.0 2.7866714128047936
2.6353 21.0 2.9126422664765985
2.6348 21.0 2.95285317140733
2.6332 21.0 2.886183095925991
2.6314 21.0 2.87310434038493
2.6306 21.0 2.8748447065808898
2.6299 21.0 2.8501610509745388
2.6262 21.0 2.760664061118549
2.6223 21.0 2.8941346183781413
2.6196 21.0 2.7757137356395796
2.6178 21.0 2.750227134888253
2.6160 21.0 2.8813980797883376
2.6099 21.0 2.817635279148335
2.6093 21.0 2.8122180460498836
2.6077 21.0 2.9083949545987657
2.6070 21.0 2.8255243816257285
2.6067 21.0 2.696991993610893
2.6032 21.0 2.8311293843240963
2.6018 21.0 2.7971846673938465
2.6014 21.0 2.6553847665814865
2.5983 21.0 2.764202694382611
2.5959 21.0 2.830271349447994
2.5877 21.0 2.713436247047746
2.5865 21.0 2.775384512431834
2.5701 21.0 2.623801232965771
2.5648 21.0 2.6791386421423087
2.5618 21.0 2.715856360256076
2.5617 21.0 2.603890163355703
2.5515 21.0 2.726163800438425
2.5478 21.0 2.7214966670682985
2.5437 21.0 2.598773609939957
2.5345 21.0 2.620999012242498
2.5341 21.0 2.0
2.5206 21.0 2.6225566637115056
2.5205 21.0 2.563700878560411
2.5055 21.0 2.5507504871264692
2.4845 21.0 2.6030552230633077
2.4689 21.0 2.388208639247148
2.4465 21.0 2.3714336929453483
2.4061 21.0 2.288063132255858
2.3763 21.0 2.282424315475012
2.3643 21.0 2.2409231308352804
2.3481 21.0 2.159826770423386
2.1126 21.0 1.0
4.4635 22.0 5.0
4.0200 22.0 5.0
3.8865 22.0 5.0
3.8849 22.0 5.0
3.8717 22.0 5.0
3.6604 22.0 5.0
3.6368 22.0 4.0
3.5943 22.0 4.166348514004731
3.5918 22.0 4.39756763147385
3.5560 22.0 4.682985600551419
3.5284 22.0 4.623414748245628
3.4871 22.0 4.5106400876939245
3.4666 22.0 3.8570183551401414
3.4567 22.0 4.851120561928476
3.4518 22.0 4.666123608301799
3.4505 22.0 4.659028635083571
3.4448 22.0 3.573161154063515
3.4444 22.0 4.090311865389014
3.4200 22.0 4.324677480472568
3.4123 22.0 4.106802196432925
3.4104 22.0 4.314594559318763
3.4036 22.0 4.688348282414461
3.3914 22.0 4.505412739273807
3.3877 22.0 4.437487725835623
3.3812 22.0 4.258221619522301
3.3805 22.0 4.264676702066072
3.3741 22.0 4.223426119494009
3.3722 22.0 4.420527640765976
3.3657 22.0 3.3842472643175765
3.3645 22.0 4.671723012232115
3.3637 22.0 4.235313438915811
3.3617 22.0 4.0
3.3498 22.0 4.71377775402022
3.3462 22.0 4.510633229138167
3.3395 22.0 4.35653142474817
3.3361 22.0 3.9426305456705286
3.3356 22.0 4.368347139203268
3.3355 22.0 4.435963008480435
3.3345 22.0 4.041799531956159
3.3335 22.0 4.251448989967054
3.3330 22.0 4.679723124575975
3.3311 22.0 4.572230561595186
3.3301 22.0 4.443533548260446
3.3292 22.0 4.671090021672127
3.3271 22.0 4.220819358817537
3.3267 22.0 4.44794800409514
3.3262 22.0 4.485912617021154
3.3260 22.0 4.220520108990994
3.3231 22.0 4.446042572633534
3.3220 22.0 4.553690254610084
3.3213 22.0 4.532813875288655
3.3204 22.0 4.263137209524994
3.3162 22.0 4.507664000733414
3.3160 22.0 4.691906572021921
3.3153 22.0 4.362325599438869
3.3102 22.0 4.1112025462162025
3.3079 22.0 4.388769894173122
3.3002 22.0 4.495100824820366
3.2925 22.0 4.404113357321137
3.2876 22.0 4.267229464584893
3.2864 22.0 4.427162556218309
3.2864 22.0 4.49198863458503
3.2863 22.0 4.518810850790516
3.2860 22.0 4.468797302040472
3.2849 22.0 4.213187630799769
3.2849 22.0 4.297305969665741
3.2836 22.0 4.458956735993441
3.2815 22.0 4.419737177680865
3.2777 22.0 4.35288322620155
3.2770 22.0 4.4826952467866805
3.2762 22.0 3.7580792734782427
3.2750 22.0 4.415148282426024
3.2731 22.0 3.411296865356229
3.2717 22.0 4.476498470411302
3.2652 22.0 4.34485572731959
3.2644 22.0 4.402256153346568
3.2636 22.0 4.136113973034425
3.2596 22.0 4.40287067017142
3.2558 22.0 4.400183318868446
3.2552 22.0 4.100145080293206
3.2534 22.0 4.291975947669845
3.2526 22.0 3.855847001032778
3.2523 22.0 4.169254339880895
3.2501 22.0 4.496810990117358
3.2494 22.0 3.8547900904897574
3.2484 22.0 4.263759480542902
3.2481 22.0 4.258507639463676
3.2461 22.0 4.0713810325892155
3.2458 22.0 4.0
3.2450 22.0 4.367434262818443
3.2416 22.0 4.24228329265901
3.2412 22.0 4.368770760542869
3.2410 22.0 4.280009661775609
3.2409 22.0 4.2529785677740914
3.2376 22.0 4.186625099998096
3.2372 22.0 4.351869004231574
3.2366 22.0 3.9101790494795603
3.2363 22.0 4.25149253567575
3.2335 22.0 4.214719717365572
3.2328 22.0 4.091113474007015
3.2293 22.0 4.3676213470784235
3.2267 22.0 4.311912324563185
3.2261 22.0 4.412226417809821
3.2256 22.0 4.049346401465977
3.2253 22.0 4.067262268765871
3.2253 22.0 4.094713738807123
3.2251 22.0 4.140191839183857
3.2247 22.0 4.405336199253854
3.2228 22.0 4.391906158069471
3.2219 22.0 4.124234830058681
3.2194 22.0 4.118750087547184
3.2192 22.0 4.134275917948426
3.2189 22.0 4.217573947164242
3.2186 22.0 4.080000772108713
3.2185 22.0 4.0
3.2155 22.0 4.345827541246212
3.2155 22.0 4.004222543569805
3.2140 22.0 4.1734282971549375
3.2137 22.0 4.261278108208966
3.2129 22.0 3.973801029234196
3.2115 22.0 4.218445921804343
3.2107 22.0 4.260213141422229
3.2093 22.0 4.370853901961215
3.2087 22.0 4.154885403668565
3.2076 22.0 3.9717429035519043
3.2054 22.0 3.8839902876124235
3.2054 22.0 4.187630879211084
3.2052 22.0 4.230923245788555
3.2043 22.0 4.588151839766567
3.2041 22.0 4.26013963006913
3.2021 22.0 4.330092474970669
3.2009 22.0 4.291172460796265
3.1973 22.0 3.868838093906911
3.1971 22.0 4.255263352032365
3.1970 22.0 4.168057120206554
3.1963 22.0 4.127144784291789
3.1955 22.0 4.233650405560977
3.1938 22.0 4.246350331946466
3.1932 22.0 4.06458359555811
3.1910 22.0 4.117262435145119
3.1906 22.0 4.242854105626478
3.1906 22.0 3.836026555101639
3.1904 22.0 3.938563642391423
3.1871 22.0 4.0714924543401825
3.1867 22.0 4.2920286437536515
3.1860 22.0 4.1618842471293
3.1844 22.0 4.038531305524134
3.1837 22.0 4.235898665909811
3.1831 22.0 4.258465967004213
3.1821 22.0 4.1053824602084825
3.1820 22.0 4.020722451717061
3.1820 22.0 4.019700886115146
3.1819 22.0 4.180389282049118
3.1778 22.0 4.1052251023536765
3.1766 22.0 4.153944878751776
3.1764 22.0 4.1385982702652475
3.1758 22.0 4.243024506565258
3.1710 22.0 3.8269504676488433
3.1707 22.0 4.191541364411515
3.1700 22.0 4.190647908788269
3.1671 22.0 3.9819103280395476
3.1668 22.0 3.879127801689805
3.1663 22.0 4.12483346205181
3.1651 22.0 4.104565368560613
3.1642 22.0 4.224297929822289
3.1629 22.0 3.85438946558772
3.1613 22.0 4.200256653027515
3.1607 22.0 3.942654259856707
3.1590 22.0 4.118120527737911
3.1579 22.0 4.229842600182879
3.1577 22.0 3.9729428865216727
3.1570 22.0 4.176306280571709
3.1548 22.0 4.187367928104779
3.1547 22.0 4.085676861890388
3.1534 22.0 3.7882629901579663
3.1527 22.0 4.03554088134491
3.1521 22.0 4.037717005794894
3.1520 22.0 4.099945747940922
3.1503 22.0 3.766234577093566
3.1497 22.0 3.7199393773417677
3.1492 22.0 4.253204522474734
3.1489 22.0 3.8419244053742423
3.1488 22.0 4.089767702152705
3.1471 22.0 4.025573249516515
3.1458 22.0 3.7464150999549726
3.1450 22.0 4.432968904777207
3.1447 22.0 3.995855936501574
3.1439 22.0 4.016338010671863
3.1437 22.0 4.040116374514685
3.1437 22.0 3.7957511552770797
3.1435 22.0 3.9752245466887097
3.1412 22.0 4.253202106735259
3.1401 22.0 4.2302049180847305
3.1397 22.0 4.114277583127685
3.1391 22.0 4.120588329769752
3.1390 22.0 3.9894685846927684
3.1382 22.0 3.9088529841954305
3.1375 22.0 3.6299701602011436
3.1371 22.0 4.071194992430328
3.1367 22.0 3.927721997919756
3.1365 22.0 4.123938773812465
3.1353 22.0 4.019002420525068
3.1329 22.0 4.044498198117735
3.1324 22.0 4.093723392723091
3.1323 22.0 4.0029652916590495
3.1317 22.0 4.021067078221385
3.1280 22.0 4.10800125586859
3.1278 22.0 3.874079909076044
3.1270 22.0 4.14806798331466
3.1261 22.0 3.8670127703810997
3.1239 22.0 4.029800725493197
3.1217 22.0 3.802386660500444
3.1215 22.0 4.10255487510415
3.1202 22.0 4.1164586213266485
3.1199 22.0 4.022390621460575
3.1197 22.0 3.9719783401808373
3.1194 22.0 3.8729011862581784
3.1193 22.0 4.016001163204897
3.1151 22.0 3.8482416109531186
3.1144 22.0 4.122802558158543
3.1140 22.0 3.9622582994580013
3.1121 22.0 3.5887664529879673
3.1105 22.0 3.9459890958086716
3.1092 22.0 4.021726113807431
3.1087 22.0 4.034508522527286
3.1070 22.0 3.893972116783606
3.1062 22.0 3.928311916866813
3.1060 22.0 3.938162047110881
3.1049 22.0 3.973882025457315
3.1033 22.0 4.091058596193949
3.1019 22.0 4.014142429875123
3.0991 22.0 4.079653211807819
3.0986 22.0 4.156747146053179
3.0983 22.0 3.989949377908433
3.0976 22.0 3.776962514661027
3.0972 22.0 4.030595911433294
3.0960 22.0 4.005973014728332
3.0942 22.0 4.012194666887868
3.0921 22.0 3.926329724393022
3.0907 22.0 3.8675742009865495
3.0906 22.0 3.920197169740498
3.0901 22.0 3.819063296316739
3.0894 22.0 3.7923364846213112
3.0882 22.0 4.008799559204002
3.0860 22.0 3.6736450682490727
3.0859 22.0 4.0081707419911785
3.0849 22.0 3.770750106160615
3.0844 22.0 3.98145513843251
3.0843 22.0 3.9785971790073433
3.0830 22.0 3.7026237619068807
3.0819 22.0 3.7634791451856264
3.0816 22.0 4.054805124223432
3.0807 22.0 3.559762372470631
3.0805 22.0 3.79527140734134
3.0792 22.0 4.084305429684016
3.0774 22.0 3.9591563072237457
3.0768 22.0 3.899269344268694
3.0757 22.0 3.9897112773021135
3.0755 22.0 4.073706634389075
3.0750 22.0 3.8715371261548515
3.0749 22.0 3.8479337639129265
3.0734 22.0 3.8244556423868
3.0724 22.0 3.9364548929328076
3.0716 22.0 3.931441282782364
3.0707 22.0 3.8978319821035856
3.0704 22.0 3.9525288693395613
3.0700 22.0 3.7083347381177085
3.0688 22.0 3.8653156476933
3.0676 22.0 3.919624036468812
3.0671 22.0 3.8302968180921715
3.0665 22.0 3.9337365865404155
3.0649 22.0 3.878730565857498
3.0640 22.0 3.7157228921104197
3.0614 22.0 3.938512025705018
3.0607 22.0 3.7052514231633564
3.0594 22.0 3.842664059370354
3.0586 22.0 3.8078009175736773
3.0573 22.0 3.8872930643532775
3.0555 22.0 3.9868405213235425
3.0553 22.0 3.9490891797440346
3.0549 22.0 3.6195091986971333
3.0543 22.0 3.934762614499295
3.0503 22.0 4.002946277679294
3.0501 22.0 3.8711440954357323
3.0497 22.0 3.796723430968541
3.0489 22.0 3.534737105063784
3.0485 22.0 3.8786137248797283
3.0480 22.0 3.950002489278344
3.0471 22.0 3.572869046445505
3.0442 22.0 3.846921182139024
3.0435 22.0 3.6244712787657996
3.0434 22.0 3.8679311507872502
3.0432 22.0 3.768832365351511
3.0424 22.0 3.769817133285577
3.0422 22.0 3.8337716969569784
3.0420 22.0 3.9720366223576757
3.0376 22.0 3.65203169982943
3.0375 22.0 3.6653291620890793
3.0368 22.0 3.7406222390529575
3.0345 22.0 3.9479755672686347
3.0343 22.0 3.8235774726228415
3.0327 22.0 3.678217292642343
3.0317 22.0 3.87303961596918
3.0311 22.0 3.812689767214037
3.0307 22.0 3.739941711803708
3.0305 22.0 3.7264406006285418
3.0301 22.0 3.834637541295024
3.0290 22.0 3.861302608084411
3.0290 22.0 3.9073405430670465
3.0287 22.0 3.881226524108949
3.0278 22.0 3.7798946526017576
3.0271 22.0 3.8140706401125324
3.0268 22.0 3.7741948518166826
3.0263 22.0 3.3706393337309852
3.0240 22.0 3.771304791699307
3.0236 22.0 3.759574676878792
3.0222 22.0 3.56513392527566
3.0214 22.0 3.8214441104262455
3.0188 22.0 3.860785708459594
3.0175 22.0 3.464464684988058
3.0155 22.0 3.7979393071456204
3.0153 22.0 3.8130721937507635
3.0146 22.0 3.7981715944323997
3.0129 22.0 3.8470915558377587
3.0106 22.0 3.7846179394672497
3.0096 22.0 3.8827184685156215
3.0096 22.0 3.4943729166581523
3.0091 22.0 3.6423932048713796
3.0089 22.0 3.9758122908087983
3.0084 22.0 3.764223930844695
3.0081 22.0 3.761350604219894
3.0069 22.0 3.845806523853325
3.0065 22.0 3.6129295144868014
3.0064 22.0 3.66480900991264
3.0050 22.0 3.803566027797631
3.0007 22.0 3.8933564239989025
3.0005 22.0 3.782124748869052
2.9999 22.0 3.744691074740571
2.9994 22.0 3.803593013299824
2.9992 22.0 3.2770774138356726
2.9967 22.0 3.637710577070444
2.9960 22.0 3.751623807359267
